customer_id,recency,frequency,monetary,is_churned,age,city,avg_transaction_value,frequency_per_month,churn_probability,churn_risk
CUST135366,472,1,73.7,False,64,Miami,73.7,0.041666666666666664,0.48,Medium
CUST135367,299,1,23.2,True,67,NYC,23.2,0.041666666666666664,0.79,High
CUST135368,47,2,18.14,False,33,Chicago,9.07,0.08333333333333333,0.31,Medium
CUST135369,666,1,95.07,True,42,Houston,95.07,0.041666666666666664,0.68,High
CUST135370,88,4,195.70000000000002,False,39,Houston,48.925000000000004,0.16666666666666666,0.18,Medium
CUST135371,230,3,128.0,False,54,NYC,42.666666666666664,0.125,0.14,Medium
CUST135372,297,2,121.35999999999999,False,62,NYC,60.67999999999999,0.08333333333333333,0.22,Medium
CUST135373,107,3,221.18,True,47,LA,73.72666666666667,0.125,0.72,High
CUST135374,1,3,159.26999999999998,False,55,Houston,53.089999999999996,0.125,0.16,Medium
CUST135375,115,1,83.27,False,49,Miami,83.27,0.041666666666666664,0.09,Low
CUST135377,353,4,259.54,False,44,Houston,64.885,0.16666666666666666,0.12,Low
CUST135378,165,2,59.760000000000005,True,53,LA,29.880000000000003,0.08333333333333333,0.71,High
CUST135379,147,2,170.28,True,22,NYC,85.14,0.08333333333333333,0.74,High
CUST135380,586,1,79.78,True,71,NYC,79.78,0.041666666666666664,0.73,High
CUST135381,508,1,40.82,False,30,Houston,40.82,0.041666666666666664,0.17,Medium
CUST135382,244,1,88.25,True,41,LA,88.25,0.041666666666666664,0.7,High
CUST135384,655,1,60.65,True,26,NYC,60.65,0.041666666666666664,0.83,High
CUST135385,657,1,12.7,False,70,Miami,12.7,0.041666666666666664,0.21,Medium
CUST135387,32,7,407.53,False,18,Houston,58.21857142857142,0.2916666666666667,0.23,Medium
CUST135388,64,3,214.4,False,31,Miami,71.46666666666667,0.125,0.18,Medium
CUST135389,174,2,74.24,False,76,NYC,37.12,0.08333333333333333,0.13,Low
CUST135390,729,1,62.97,False,59,Chicago,62.97,0.041666666666666664,0.07,Low
CUST135391,15,3,100.11,True,40,Houston,33.37,0.125,0.78,High
CUST135392,392,1,45.7,False,25,Miami,45.7,0.041666666666666664,0.12,Low
CUST135393,54,2,147.1,False,36,LA,73.55,0.08333333333333333,0.14,Medium
CUST135394,52,1,16.07,False,45,LA,16.07,0.041666666666666664,0.09,Low
CUST135395,221,3,122.76,False,38,LA,40.92,0.125,0.13,Low
CUST135396,245,3,218.3,True,32,Miami,72.76666666666667,0.125,0.84,High
CUST135397,311,2,91.89,True,45,Miami,45.945,0.08333333333333333,0.49,Medium
CUST135398,77,3,34.41,True,20,NYC,11.469999999999999,0.125,0.71,High
CUST135399,419,3,156.26999999999998,False,29,Miami,52.089999999999996,0.125,0.07,Low
CUST135400,5,4,237.39,True,40,Houston,59.3475,0.16666666666666666,0.52,Medium
CUST135402,35,1,76.85,False,69,Chicago,76.85,0.041666666666666664,0.2,Medium
CUST135403,435,1,30.43,True,31,NYC,30.43,0.041666666666666664,0.85,High
CUST135404,77,3,137.89,False,69,Miami,45.96333333333333,0.125,0.14,Medium
CUST135406,65,2,130.53,True,78,Miami,65.265,0.08333333333333333,0.31,Medium
CUST135407,297,4,146.65,False,18,Chicago,36.6625,0.16666666666666666,0.04,Low
CUST135408,161,4,252.32,True,68,NYC,63.08,0.16666666666666666,0.73,High
CUST135409,279,3,158.45000000000002,False,55,NYC,52.81666666666667,0.125,0.26,Medium
CUST135411,73,7,430.25,True,42,Miami,61.464285714285715,0.2916666666666667,0.7,High
CUST135412,17,3,212.07999999999998,True,48,Houston,70.69333333333333,0.125,0.83,High
CUST135413,334,1,69.14,False,60,Miami,69.14,0.041666666666666664,0.16,Medium
CUST135415,708,1,55.97,False,62,LA,55.97,0.041666666666666664,0.13,Low
CUST135416,169,3,111.61,True,66,NYC,37.20333333333333,0.125,0.55,Medium
CUST135417,410,2,15.67,False,35,LA,7.835,0.08333333333333333,0.38,Medium
CUST135418,482,1,8.11,False,79,LA,8.11,0.041666666666666664,0.05,Low
CUST135419,73,2,154.07999999999998,True,59,Chicago,77.03999999999999,0.08333333333333333,0.66,High
CUST135420,212,2,108.35999999999999,False,63,Miami,54.17999999999999,0.08333333333333333,0.13,Low
CUST135421,552,1,58.97,False,42,Houston,58.97,0.041666666666666664,0.09,Low
CUST135422,235,1,66.29,False,77,Houston,66.29,0.041666666666666664,0.23,Medium
CUST135423,212,1,7.26,False,20,Miami,7.26,0.041666666666666664,0.11,Low
CUST135425,301,2,107.86,True,68,Houston,53.93,0.08333333333333333,0.71,High
CUST135427,598,1,30.89,True,32,Chicago,30.89,0.041666666666666664,0.78,High
CUST135428,287,3,203.72,False,25,LA,67.90666666666667,0.125,0.1,Low
CUST135430,392,1,57.05,False,38,Chicago,57.05,0.041666666666666664,0.1,Low
CUST135431,262,2,92.25999999999999,False,71,NYC,46.129999999999995,0.08333333333333333,0.15,Medium
CUST135432,597,1,13.6,True,77,LA,13.6,0.041666666666666664,0.81,High
CUST135433,249,1,91.37,False,54,Miami,91.37,0.041666666666666664,0.09,Low
CUST135434,223,2,112.2,False,72,Chicago,56.1,0.08333333333333333,0.25,Medium
CUST135435,106,3,128.15,True,37,Chicago,42.71666666666667,0.125,0.69,High
CUST135436,104,3,158.2,False,49,Chicago,52.73333333333333,0.125,0.27,Medium
CUST135437,325,1,7.26,False,39,NYC,7.26,0.041666666666666664,0.11,Low
CUST135438,522,1,71.87,False,31,NYC,71.87,0.041666666666666664,0.34,Medium
CUST135439,64,2,44.69,False,50,Chicago,22.345,0.08333333333333333,0.08,Low
CUST135440,77,1,61.76,False,37,Chicago,61.76,0.041666666666666664,0.17,Medium
CUST135441,243,1,90.94,False,26,Houston,90.94,0.041666666666666664,0.14,Medium
CUST135443,322,1,38.74,True,18,Chicago,38.74,0.041666666666666664,0.38,Medium
CUST135446,68,5,392.27,True,61,LA,78.454,0.20833333333333334,0.71,High
CUST135447,452,2,58.42999999999999,False,18,Miami,29.214999999999996,0.08333333333333333,0.22,Medium
CUST135448,170,7,455.74,True,32,NYC,65.10571428571428,0.2916666666666667,0.11,Low
CUST135450,663,1,11.84,False,75,NYC,11.84,0.041666666666666664,0.12,Low
CUST135451,607,2,46.31,False,36,NYC,23.155,0.08333333333333333,0.1,Low
CUST135452,78,3,207.52,True,52,Miami,69.17333333333333,0.125,0.85,High
CUST135454,119,3,136.11,True,72,NYC,45.370000000000005,0.125,0.61,High
CUST135455,112,1,16.12,False,43,Chicago,16.12,0.041666666666666664,0.12,Low
CUST135456,380,1,68.43,True,29,Houston,68.43,0.041666666666666664,0.15,Medium
CUST135457,48,2,165.93,False,71,Chicago,82.965,0.08333333333333333,0.64,High
CUST135458,49,5,399.85,False,35,Miami,79.97,0.20833333333333334,0.23,Medium
CUST135459,116,5,345.19,False,18,Chicago,69.038,0.20833333333333334,0.16,Medium
CUST135460,642,1,53.81,False,42,LA,53.81,0.041666666666666664,0.1,Low
CUST135461,425,1,75.71,False,37,Miami,75.71,0.041666666666666664,0.17,Medium
CUST135462,318,2,136.53,False,35,Houston,68.265,0.08333333333333333,0.16,Medium
CUST135463,71,3,104.13,False,44,Houston,34.71,0.125,0.1,Low
CUST135464,189,2,71.86,False,64,Houston,35.93,0.08333333333333333,0.11,Low
CUST135465,480,1,54.98,True,50,Houston,54.98,0.041666666666666664,0.89,High
CUST135466,521,3,72.74000000000001,False,32,Miami,24.24666666666667,0.125,0.48,Medium
CUST135467,592,1,7.86,False,64,LA,7.86,0.041666666666666664,0.1,Low
CUST135468,364,1,21.56,True,52,NYC,21.56,0.041666666666666664,0.86,High
CUST135469,289,3,90.02,False,48,LA,30.006666666666664,0.125,0.05,Low
CUST135470,628,2,75.87,False,63,Miami,37.935,0.08333333333333333,0.05,Low
CUST135471,468,1,41.68,False,32,LA,41.68,0.041666666666666664,0.19,Medium
CUST135472,362,1,21.95,False,76,Houston,21.95,0.041666666666666664,0.17,Medium
CUST135474,45,2,108.06,False,24,NYC,54.03,0.08333333333333333,0.06,Low
CUST135475,22,1,30.97,False,49,Chicago,30.97,0.041666666666666664,0.14,Medium
CUST135476,282,2,32.78,False,77,LA,16.39,0.08333333333333333,0.4,Medium
CUST135477,177,1,56.13,True,24,NYC,56.13,0.041666666666666664,0.68,High
CUST135478,43,5,208.34,False,54,NYC,41.668,0.20833333333333334,0.03,Low
CUST135479,238,1,92.4,True,65,LA,92.4,0.041666666666666664,0.72,High
CUST135480,136,3,125.26,True,42,NYC,41.75333333333334,0.125,0.67,High
CUST135481,108,2,102.63,False,64,NYC,51.315,0.08333333333333333,0.26,Medium
CUST135482,129,3,131.89000000000001,False,42,Miami,43.96333333333334,0.125,0.13,Low
CUST135484,179,2,89.35,False,67,Chicago,44.675,0.08333333333333333,0.13,Low
CUST135486,478,2,128.54,False,38,Houston,64.27,0.08333333333333333,0.22,Medium
CUST135487,193,2,71.94,True,50,Houston,35.97,0.08333333333333333,0.09,Low
CUST135488,137,4,346.11,False,41,NYC,86.5275,0.16666666666666666,0.14,Medium
CUST135489,245,3,137.38,False,70,LA,45.79333333333333,0.125,0.14,Medium
CUST135490,137,2,151.29000000000002,False,24,LA,75.64500000000001,0.08333333333333333,0.09,Low
CUST135491,563,1,49.49,False,32,LA,49.49,0.041666666666666664,0.38,Medium
CUST135493,49,5,241.66,False,43,NYC,48.332,0.20833333333333334,0.19,Medium
CUST135494,240,2,87.21000000000001,True,60,Chicago,43.605000000000004,0.08333333333333333,0.81,High
CUST135495,427,3,185.78,False,33,Chicago,61.92666666666667,0.125,0.1,Low
CUST135496,20,4,137.14,False,62,NYC,34.285,0.16666666666666666,0.04,Low
CUST135497,529,3,187.82999999999998,False,54,Miami,62.60999999999999,0.125,0.17,Medium
CUST135499,651,1,65.94,False,33,Houston,65.94,0.041666666666666664,0.14,Medium
CUST135500,189,2,39.42,True,60,Miami,19.71,0.08333333333333333,0.72,High
CUST135501,182,1,91.32,True,24,LA,91.32,0.041666666666666664,0.26,Medium
CUST135502,140,1,7.7,False,59,NYC,7.7,0.041666666666666664,0.13,Low
CUST135503,119,1,86.15,False,27,LA,86.15,0.041666666666666664,0.1,Low
CUST135504,508,2,88.87,False,57,NYC,44.435,0.08333333333333333,0.3,Medium
CUST135505,41,5,289.83,False,46,Miami,57.965999999999994,0.20833333333333334,0.07,Low
CUST135506,41,3,217.16,False,18,Miami,72.38666666666667,0.125,0.11,Low
CUST135507,200,3,109.96,True,37,Chicago,36.65333333333333,0.125,0.74,High
CUST135508,252,2,118.31,True,77,LA,59.155,0.08333333333333333,0.8,High
CUST135509,132,2,61.57,True,37,NYC,30.785,0.08333333333333333,0.74,High
CUST135510,391,1,15.61,False,51,Miami,15.61,0.041666666666666664,0.45,Medium
CUST135511,461,2,156.47,False,22,NYC,78.235,0.08333333333333333,0.03,Low
CUST135513,266,1,15.33,False,66,Houston,15.33,0.041666666666666664,0.06,Low
CUST135514,300,2,167.28,False,52,LA,83.64,0.08333333333333333,0.13,Low
CUST135515,50,2,113.83000000000001,False,49,Houston,56.915000000000006,0.08333333333333333,0.2,Medium
CUST135516,212,1,86.89,False,24,Houston,86.89,0.041666666666666664,0.18,Medium
CUST135517,61,2,49.78,False,51,Miami,24.89,0.08333333333333333,0.05,Low
CUST135518,265,1,73.46,False,66,NYC,73.46,0.041666666666666664,0.08,Low
CUST135519,389,2,147.32,False,57,LA,73.66,0.08333333333333333,0.09,Low
CUST135520,50,4,227.51,False,44,LA,56.8775,0.16666666666666666,0.22,Medium
CUST135521,386,2,86.0,True,50,LA,43.0,0.08333333333333333,0.86,High
CUST135523,623,1,80.5,False,65,Chicago,80.5,0.041666666666666664,0.15,Medium
CUST135524,239,3,200.42000000000002,False,31,Miami,66.80666666666667,0.125,0.13,Low
CUST135525,710,1,13.98,False,48,NYC,13.98,0.041666666666666664,0.16,Medium
CUST135526,267,3,171.14,False,38,NYC,57.04666666666666,0.125,0.12,Low
CUST135527,262,1,33.13,True,28,NYC,33.13,0.041666666666666664,0.49,Medium
CUST135528,358,3,262.57,False,63,Miami,87.52333333333333,0.125,0.15,Medium
CUST135529,107,2,65.36,False,40,NYC,32.68,0.08333333333333333,0.25,Medium
CUST135530,99,3,195.45,True,29,Miami,65.14999999999999,0.125,0.87,High
CUST135531,48,3,132.17,False,69,LA,44.056666666666665,0.125,0.38,Medium
CUST135532,96,4,179.82,False,38,LA,44.955,0.16666666666666666,0.09,Low
CUST135534,577,2,72.51,False,26,Miami,36.255,0.08333333333333333,0.22,Medium
CUST135535,75,4,154.29000000000002,False,42,Miami,38.572500000000005,0.16666666666666666,0.19,Medium
CUST135536,265,1,83.55,False,18,Miami,83.55,0.041666666666666664,0.11,Low
CUST135537,42,2,113.08000000000001,True,79,LA,56.540000000000006,0.08333333333333333,0.74,High
CUST135539,237,3,222.36,False,33,Miami,74.12,0.125,0.11,Low
CUST135540,83,3,181.47,False,75,Miami,60.49,0.125,0.17,Medium
CUST135542,56,6,332.58,False,42,LA,55.43,0.25,0.19,Medium
CUST135544,80,3,112.5,True,51,Houston,37.5,0.125,0.29,Medium
CUST135545,98,1,33.51,False,19,NYC,33.51,0.041666666666666664,0.1,Low
CUST135546,35,2,114.19,True,77,Chicago,57.095,0.08333333333333333,0.78,High
CUST135547,65,3,108.8,True,51,Chicago,36.266666666666666,0.125,0.77,High
CUST135548,573,1,54.58,False,40,LA,54.58,0.041666666666666664,0.06,Low
CUST135549,123,5,257.18,False,63,Houston,51.436,0.20833333333333334,0.03,Low
CUST135551,167,4,231.8,False,44,LA,57.95,0.16666666666666666,0.19,Medium
CUST135553,193,2,138.68,True,20,Miami,69.34,0.08333333333333333,0.85,High
CUST135554,9,3,184.2,True,60,Miami,61.4,0.125,0.69,High
CUST135555,427,1,10.8,True,22,NYC,10.8,0.041666666666666664,0.74,High
CUST135556,206,1,31.96,True,48,LA,31.96,0.041666666666666664,0.83,High
CUST135557,724,1,30.87,True,79,LA,30.87,0.041666666666666664,0.8,High
CUST135558,50,5,235.79000000000002,True,75,Houston,47.158,0.20833333333333334,0.72,High
CUST135559,466,2,74.05,True,54,LA,37.025,0.08333333333333333,0.21,Medium
CUST135560,171,3,169.24,False,36,Houston,56.413333333333334,0.125,0.08,Low
CUST135561,155,3,229.18,False,65,Houston,76.39333333333333,0.125,0.17,Medium
CUST135562,561,2,61.33,False,78,LA,30.665,0.08333333333333333,0.08,Low
CUST135563,538,1,79.58,False,69,LA,79.58,0.041666666666666664,0.06,Low
CUST135564,91,1,78.9,True,18,Chicago,78.9,0.041666666666666664,0.73,High
CUST135565,33,3,139.72,True,36,LA,46.57333333333333,0.125,0.38,Medium
CUST135566,246,1,69.78,True,29,LA,69.78,0.041666666666666664,0.73,High
CUST135568,309,2,97.31,True,73,NYC,48.655,0.08333333333333333,0.42,Medium
CUST135569,345,1,19.96,False,55,LA,19.96,0.041666666666666664,0.11,Low
CUST135570,397,3,181.14999999999998,False,21,NYC,60.383333333333326,0.125,0.08,Low
CUST135571,296,2,94.98,False,76,Chicago,47.49,0.08333333333333333,0.1,Low
CUST135572,380,1,90.56,False,77,Miami,90.56,0.041666666666666664,0.05,Low
CUST135573,57,1,56.58,False,26,Miami,56.58,0.041666666666666664,0.26,Medium
CUST135574,242,2,130.51999999999998,False,58,LA,65.25999999999999,0.08333333333333333,0.56,High
CUST135575,224,3,135.07,False,64,Chicago,45.02333333333333,0.125,0.04,Low
CUST135576,234,1,51.88,False,37,Miami,51.88,0.041666666666666664,0.16,Medium
CUST135577,49,1,52.41,False,34,Houston,52.41,0.041666666666666664,0.18,Medium
CUST135578,90,4,194.15,True,30,Houston,48.5375,0.16666666666666666,0.75,High
CUST135580,183,4,240.61999999999998,False,44,Chicago,60.154999999999994,0.16666666666666666,0.18,Medium
CUST135581,721,1,25.6,False,45,Chicago,25.6,0.041666666666666664,0.12,Low
CUST135582,87,1,99.64,False,69,LA,99.64,0.041666666666666664,0.1,Low
CUST135583,37,2,121.83,False,21,NYC,60.915,0.08333333333333333,0.42,Medium
CUST135584,73,1,20.24,False,21,Miami,20.24,0.041666666666666664,0.07,Low
CUST135585,570,1,93.39,True,33,Houston,93.39,0.041666666666666664,0.74,High
CUST135586,1,1,38.53,False,55,LA,38.53,0.041666666666666664,0.11,Low
CUST135587,346,5,309.72,True,53,Chicago,61.944,0.20833333333333334,0.82,High
CUST135588,104,1,37.66,False,48,Chicago,37.66,0.041666666666666664,0.16,Medium
CUST135589,5,4,121.42999999999999,True,48,NYC,30.357499999999998,0.16666666666666666,0.8,High
CUST135590,44,4,209.35,True,42,NYC,52.3375,0.16666666666666666,0.68,High
CUST135591,192,1,53.89,False,32,Houston,53.89,0.041666666666666664,0.1,Low
CUST135592,223,4,252.37,False,42,NYC,63.0925,0.16666666666666666,0.23,Medium
CUST135593,142,2,159.82999999999998,False,51,Chicago,79.91499999999999,0.08333333333333333,0.29,Medium
CUST135594,339,2,47.78,False,27,Miami,23.89,0.08333333333333333,0.16,Medium
CUST135595,36,3,205.27,False,59,Houston,68.42333333333333,0.125,0.1,Low
CUST135596,396,3,194.62,True,67,LA,64.87333333333333,0.125,0.85,High
CUST135597,715,1,53.89,False,76,NYC,53.89,0.041666666666666664,0.16,Medium
CUST135598,62,2,17.479999999999997,False,72,LA,8.739999999999998,0.08333333333333333,0.17,Medium
CUST135599,476,2,110.25999999999999,False,66,NYC,55.129999999999995,0.08333333333333333,0.2,Medium
CUST135600,613,1,24.56,False,47,Houston,24.56,0.041666666666666664,0.11,Low
CUST135601,32,1,36.22,False,60,LA,36.22,0.041666666666666664,0.21,Medium
CUST135603,544,1,53.29,False,36,NYC,53.29,0.041666666666666664,0.06,Low
CUST135604,24,6,280.73,False,33,Houston,46.788333333333334,0.25,0.13,Low
CUST135605,396,1,56.59,False,68,NYC,56.59,0.041666666666666664,0.15,Medium
CUST135606,125,2,158.85,True,75,Miami,79.425,0.08333333333333333,0.24,Medium
CUST135607,519,2,63.22,True,23,Houston,31.61,0.08333333333333333,0.69,High
CUST135609,289,3,135.71,False,48,NYC,45.23666666666667,0.125,0.18,Medium
CUST135610,269,3,138.43,False,33,Miami,46.14333333333334,0.125,0.17,Medium
CUST135611,66,3,197.78,True,27,LA,65.92666666666666,0.125,0.79,High
CUST135612,460,2,120.73,True,31,Miami,60.365,0.08333333333333333,0.74,High
CUST135613,99,3,110.91,False,33,LA,36.97,0.125,0.04,Low
CUST135614,70,4,295.05,True,51,Miami,73.7625,0.16666666666666666,0.77,High
CUST135615,365,4,295.78999999999996,True,60,Miami,73.94749999999999,0.16666666666666666,0.82,High
CUST135616,127,3,190.07,False,27,Miami,63.35666666666666,0.125,0.12,Low
CUST135617,251,4,156.78,False,47,Houston,39.195,0.16666666666666666,0.16,Medium
CUST135618,258,2,90.3,False,56,Miami,45.15,0.08333333333333333,0.41,Medium
CUST135619,357,1,40.95,False,70,Miami,40.95,0.041666666666666664,0.12,Low
CUST135620,1,2,144.81,True,41,NYC,72.405,0.08333333333333333,0.52,Medium
CUST135622,348,2,98.0,False,76,LA,49.0,0.08333333333333333,0.17,Medium
CUST135623,121,5,287.82,True,23,NYC,57.564,0.20833333333333334,0.92,High
CUST135626,363,4,251.35000000000002,False,46,Chicago,62.837500000000006,0.16666666666666666,0.17,Medium
CUST135627,504,1,55.44,True,24,Chicago,55.44,0.041666666666666664,0.65,High
CUST135628,162,1,7.31,False,18,LA,7.31,0.041666666666666664,0.22,Medium
CUST135629,70,2,118.1,True,41,NYC,59.05,0.08333333333333333,0.35,Medium
CUST135630,475,1,22.88,True,48,Miami,22.88,0.041666666666666664,0.78,High
CUST135631,21,1,7.32,False,71,NYC,7.32,0.041666666666666664,0.23,Medium
CUST135632,179,2,125.75,False,75,Miami,62.875,0.08333333333333333,0.35,Medium
CUST135633,33,3,159.79,False,22,NYC,53.26333333333333,0.125,0.1,Low
CUST135634,44,6,262.8,False,42,LA,43.800000000000004,0.25,0.06,Low
CUST135635,26,2,115.05000000000001,False,46,NYC,57.525000000000006,0.08333333333333333,0.2,Medium
CUST135636,4,2,129.65,True,34,NYC,64.825,0.08333333333333333,0.19,Medium
CUST135637,291,3,101.31,False,54,LA,33.77,0.125,0.06,Low
CUST135638,74,3,194.1,True,79,Miami,64.7,0.125,0.81,High
CUST135639,187,3,181.09,False,42,LA,60.36333333333334,0.125,0.14,Medium
CUST135640,71,4,128.81,False,43,Houston,32.2025,0.16666666666666666,0.14,Medium
CUST135642,24,2,21.23,False,45,NYC,10.615,0.08333333333333333,0.36,Medium
CUST135643,285,1,69.01,True,22,LA,69.01,0.041666666666666664,0.43,Medium
CUST135644,3,4,151.08,False,23,LA,37.77,0.16666666666666666,0.13,Low
CUST135645,337,1,7.46,True,70,Houston,7.46,0.041666666666666664,0.77,High
CUST135646,461,1,12.27,True,71,Miami,12.27,0.041666666666666664,0.25,Medium
CUST135647,112,2,165.43,True,60,NYC,82.715,0.08333333333333333,0.8,High
CUST135648,79,3,84.91,False,62,Houston,28.30333333333333,0.125,0.17,Medium
CUST135649,225,2,76.8,False,32,Chicago,38.4,0.08333333333333333,0.14,Medium
CUST135650,311,1,102.06,True,75,NYC,102.06,0.041666666666666664,0.8,High
CUST135651,113,4,200.14,False,24,Miami,50.035,0.16666666666666666,0.27,Medium
CUST135652,109,2,156.64999999999998,True,67,Miami,78.32499999999999,0.08333333333333333,0.68,High
CUST135653,301,3,214.64000000000001,False,40,LA,71.54666666666667,0.125,0.21,Medium
CUST135654,573,1,59.58,True,40,Houston,59.58,0.041666666666666664,0.68,High
CUST135655,418,2,133.98000000000002,False,45,LA,66.99000000000001,0.08333333333333333,0.07,Low
CUST135656,3,4,174.05,False,42,NYC,43.5125,0.16666666666666666,0.02,Low
CUST135657,314,1,31.62,False,18,LA,31.62,0.041666666666666664,0.19,Medium
CUST135659,70,4,238.2,True,33,LA,59.55,0.16666666666666666,0.75,High
CUST135660,599,2,31.96,True,33,Miami,15.98,0.08333333333333333,0.81,High
CUST135661,116,1,18.01,False,53,NYC,18.01,0.041666666666666664,0.15,Medium
CUST135662,226,1,60.0,True,69,Chicago,60.0,0.041666666666666664,0.75,High
CUST135663,726,1,44.08,True,59,Houston,44.08,0.041666666666666664,0.76,High
CUST135664,150,4,219.66,False,29,Houston,54.915,0.16666666666666666,0.1,Low
CUST135665,314,1,52.88,True,69,LA,52.88,0.041666666666666664,0.7,High
CUST135667,509,1,40.3,False,74,Miami,40.3,0.041666666666666664,0.22,Medium
CUST135668,442,4,247.22,False,21,LA,61.805,0.16666666666666666,0.26,Medium
CUST135669,441,1,103.9,True,27,Chicago,103.9,0.041666666666666664,0.64,High
CUST135670,41,1,40.0,False,60,NYC,40.0,0.041666666666666664,0.16,Medium
CUST135671,618,1,59.96,True,57,LA,59.96,0.041666666666666664,0.74,High
CUST135672,272,3,214.32999999999998,False,69,Chicago,71.44333333333333,0.125,0.15,Medium
CUST135673,92,2,154.73,True,19,Chicago,77.365,0.08333333333333333,0.69,High
CUST135674,138,3,124.41,True,79,Miami,41.47,0.125,0.67,High
CUST135675,514,1,34.32,False,19,LA,34.32,0.041666666666666664,0.09,Low
CUST135676,36,4,200.17000000000002,False,39,Houston,50.042500000000004,0.16666666666666666,0.14,Medium
CUST135677,94,5,282.11,False,26,Chicago,56.422000000000004,0.20833333333333334,0.06,Low
CUST135678,366,1,82.65,True,52,NYC,82.65,0.041666666666666664,0.67,High
CUST135679,433,4,196.91000000000003,False,55,LA,49.227500000000006,0.16666666666666666,0.2,Medium
CUST135680,127,3,102.41,True,51,Miami,34.13666666666666,0.125,0.19,Medium
CUST135681,4,4,162.0,False,34,LA,40.5,0.16666666666666666,0.02,Low
CUST135682,451,3,196.9,False,66,Miami,65.63333333333334,0.125,0.13,Low
CUST135683,130,2,185.67000000000002,False,68,Chicago,92.83500000000001,0.08333333333333333,0.12,Low
CUST135684,497,1,56.07,True,18,Miami,56.07,0.041666666666666664,0.77,High
CUST135685,65,3,176.75,False,45,Chicago,58.916666666666664,0.125,0.1,Low
CUST135686,39,2,21.450000000000003,False,57,NYC,10.725000000000001,0.08333333333333333,0.13,Low
CUST135687,12,5,329.81,False,42,NYC,65.962,0.20833333333333334,0.19,Medium
CUST135688,19,3,125.78999999999999,False,71,LA,41.93,0.125,0.16,Medium
CUST135689,154,3,216.8,True,27,NYC,72.26666666666667,0.125,0.79,High
CUST135690,225,2,47.38,False,23,NYC,23.69,0.08333333333333333,0.05,Low
CUST135691,112,2,109.85,False,71,Miami,54.925,0.08333333333333333,0.19,Medium
CUST135692,294,2,121.27,True,37,Miami,60.635,0.08333333333333333,0.7,High
CUST135693,552,1,56.19,False,78,Houston,56.19,0.041666666666666664,0.21,Medium
CUST135694,69,2,125.04,False,78,Chicago,62.52,0.08333333333333333,0.31,Medium
CUST135696,53,5,343.27000000000004,True,36,Miami,68.65400000000001,0.20833333333333334,0.77,High
CUST135697,520,4,123.34,False,35,NYC,30.835,0.16666666666666666,0.14,Medium
CUST135698,17,2,124.52000000000001,True,71,Miami,62.260000000000005,0.08333333333333333,0.66,High
CUST135699,332,1,14.51,True,37,Houston,14.51,0.041666666666666664,0.23,Medium
CUST135701,133,2,99.44,False,73,NYC,49.72,0.08333333333333333,0.18,Medium
CUST135702,102,1,16.31,False,77,LA,16.31,0.041666666666666664,0.42,Medium
CUST135704,162,6,407.63,False,46,Chicago,67.93833333333333,0.25,0.1,Low
CUST135706,188,1,95.98,False,49,Houston,95.98,0.041666666666666664,0.09,Low
CUST135707,440,1,83.38,False,74,Miami,83.38,0.041666666666666664,0.11,Low
CUST135708,147,3,196.49,False,26,LA,65.49666666666667,0.125,0.08,Low
CUST135709,721,1,34.57,True,78,Houston,34.57,0.041666666666666664,0.6,High
CUST135711,129,3,169.20999999999998,True,68,Miami,56.40333333333333,0.125,0.69,High
CUST135712,40,2,150.35,False,78,LA,75.175,0.08333333333333333,0.06,Low
CUST135713,149,3,92.02,False,67,LA,30.673333333333332,0.125,0.05,Low
CUST135714,525,1,61.58,False,51,Chicago,61.58,0.041666666666666664,0.29,Medium
CUST135715,61,2,154.64,False,35,NYC,77.32,0.08333333333333333,0.28,Medium
CUST135716,300,3,124.56,True,35,Miami,41.52,0.125,0.71,High
CUST135717,154,4,183.75,False,78,NYC,45.9375,0.16666666666666666,0.11,Low
CUST135718,163,4,255.16000000000003,False,54,Chicago,63.790000000000006,0.16666666666666666,0.18,Medium
CUST135719,58,1,86.55,True,66,NYC,86.55,0.041666666666666664,0.43,Medium
CUST135721,161,2,37.72,False,30,Miami,18.86,0.08333333333333333,0.15,Medium
CUST135722,160,5,321.54,False,47,Chicago,64.308,0.20833333333333334,0.25,Medium
CUST135723,99,1,95.56,True,47,Houston,95.56,0.041666666666666664,0.81,High
CUST135725,374,5,190.81,False,35,Houston,38.162,0.20833333333333334,0.19,Medium
CUST135726,355,1,94.05,False,45,Houston,94.05,0.041666666666666664,0.06,Low
CUST135727,207,3,83.78,False,44,LA,27.926666666666666,0.125,0.57,High
CUST135728,109,1,62.02,False,56,Miami,62.02,0.041666666666666664,0.15,Medium
CUST135729,534,1,14.52,False,21,NYC,14.52,0.041666666666666664,0.13,Low
CUST135730,133,3,252.18,False,67,Houston,84.06,0.125,0.26,Medium
CUST135731,277,5,355.78000000000003,False,73,NYC,71.156,0.20833333333333334,0.06,Low
CUST135732,457,2,121.25,False,32,Chicago,60.625,0.08333333333333333,0.26,Medium
CUST135733,387,4,308.55,False,41,NYC,77.1375,0.16666666666666666,0.13,Low
CUST135735,40,6,407.94,False,47,LA,67.99,0.25,0.06,Low
CUST135738,347,4,196.26999999999998,False,55,LA,49.067499999999995,0.16666666666666666,0.35,Medium
CUST135739,408,1,79.61,False,26,NYC,79.61,0.041666666666666664,0.11,Low
